type,content
false,"['say', 'christoph', 'littl', 'histori', 'work', 'environment', 'protect', 'defend', 'worst', 'type', 'corpor', 'pollut']"
half-true,"['john', 'kasich', 'say', ',', 'despit', '<num>', 'visit', 'presid', ',', 'somewher', '$', '<num>', '(', 'million', ')', '$', '<num>', 'million', '(', 'spent', ',', ')', '<num>', 'paid', 'volunt', 'call', 'everi', 'name', 'book', ',', 'former', 'presid', ',', 'first', 'ladi', 'god-knows-who-els', '.']"
half-true,"['oppon', 'section', '<num>', '(', 'vote', 'right', 'act', ')', 'complain', 'state', 'expens', ',', 'yet', 'cost', 'paper', ',', 'postag', 'manpow', 'requir', 'send', 'copi', 'legisl', 'feder', 'govern', 'review', '.']"
barely-true,"['say', 'nick', 'kahl', 'made', 'harder', 'mani', 'famili', 'cover', 'basic', 'health', 'care', 'expens', '.']"
barely-true,"['california', ',', 'windmil', 'kill', 'hundr', 'hundr', 'eagl', '.']"
true,"['noth', 'current', 'state', 'public', 'record', 'law', 'prohibit', 'sensit', 'confidenti', 'busi', 'inform', ',', 'confidenti', '.']"
mostly-true,"['even', 'feder', 'incom', 'tax', 'countri', '<num>', '.']"
barely-true,"['white', 'hous', 'swing', 'state', ',', 'win', 'swing', 'state', '.']"
mostly-true,"['say', 'oppon', 'u.s.', 'rep.', 'gwen', 'moor', 'wisconsin', 'absent', 'member', 'congress', ',', 'miss', 'nearli', '<num>', 'percent', 'hous', 'vote', 'second', 'quarter', '<num>', '.']"
false,"['say', 'gov', '.', 'scott', 'walker', 'drop', 'kick', 'colleg', 'short', 'degre', 'long', 'kick', 'student', 'elect', 'marquett', 'univers', '.']"
barely-true,"['elimin', 'affirm', 'action', 'admiss', 'florida', 'led', 'african', 'american', 'hispan', 'kid', 'attend', 'univers', 'system', '.']"
half-true,"['come', 'transport', 'fund', ',', 'georgian', 'spend', 'tax', 'red', 'tape', 'get', 'back', 'feder', 'govern', '.']"
barely-true,"['feder', 'stimulu', 'money', 'went', 'georgia', 'tech', 'project', 'appar', 'involv', 'professor', 'jam', 'world-renown', 'musician', 'hope', 'also', 'creat', 'satisfi', 'work', 'art', '.']"
true,"['u.s.', 'doesnt', 'make', 'televis', 'set', 'anymor', '.']"
mostly-true,"['republican', '-', 'includ', 'mr.', 'boehner', '-', 'charg', ',', 'number', 'earmark', 'pet', 'project', 'went', ',', '.']"
false,"['wisconsin', 'project', 'state', 'budget', 'shortfal', 'low', '$', '<num>', 'billion']"
true,"['heroin', '..', 'pour', 'across', 'southern', 'border', '.']"
true,"['republican', 'wave', '<num>', ',', 'democrat', 'advantag', 'gener', 'ballot', 'congress', '.', 'even', '<num>', 'gingrich', 'revolut', '...', 'democrat', 'advantag', '.']"
half-true,"['roy', 'barn', 'made', 'georgia', 'dead', 'last', 'educ', 'georgia', 'led', 'nation', 'job', 'loss', '.']"
true,"['sen.', 'mccain', 'alreadi', 'turn', 'sight', 'iraq', 'day', '<num>', '/', '<num>', ',', 'becam', 'lead', 'support', 'invas', 'occup', '(', 'iraq', ')', '.']"
barely-true,"['labor', 'negoti', 'citi', 'employe', ',', 'milwauke', 'mayor', 'tom', 'barrett', 'demand', 'concess', 'went', 'beyond', 'mandat', 'gov', '.', 'scott', 'walker', 'collect', 'bargain', 'law']"
mostly-true,"['say', 'he', 'arrest', 'crimin', ',', 'includ', 'thousand', 'child', 'predat', 'sex', 'offend', ',', 'previou', 'texa', 'attorney', 'gener', '.']"
true,"['brazil', 'built', '$', '<num>', 'million', 'stadium', 'amazon', 'rainforest', 'go', 'use', 'four', 'world', 'cup', 'game', ',', 'there', 'team', 'fill', 'afterward', '.']"
barely-true,"['sourc', 'show', '(', 'conni', ')', 'mack', 'resid', 'california', ',', 'live', 'wife', 'palm', 'spring', '.']"
mostly-true,"['armi', 'cut', '<num>', 'spot', '.']"
mostly-true,"['south', 'sudan', ',', 'teenag', 'girl', 'die', 'childbirth', 'finish', 'high', 'school', '.']"
false,"['say', 'ohio', 'rep.', 'marci', 'kaptur', 'actual', 'live', 'fanci', 'condo', 'washington', ',', 'd.c.', 'suburb', '.']"
pants-fire,"['u.s.', 'rep.', 'jim', 'langevin', ""n't"", 'want', 'border', 'fenc', 'block', 'illeg', 'immigr', '``', 'afraid', 'someon', 'get', 'hurt', 'tri', 'go', 'around', 'fenc', '.', ""''""]"
mostly-true,"['despit', 'attent', 'global', 'warm', ',', 'fewer', 'american', 'carpool', 'today', 'work', 'carpool', '<num>', 'suv', 'never', 'larger', 'proport', 'vehicl', 'sold', 'countri', '.']"
mostly-true,"['say', '<num>', ',', 'hispan', 'vote', 'anglo', 'vote', ',', '<num>', 'percent', 'state', '.']"
mostly-true,"['lot', 'idea', 'term', '(', 'health', 'insur', ')', 'exchang', ',', 'abl', 'pool', 'improv', 'purchas', 'power', 'individu', 'insur', 'market', ',', 'origin', 'heritag', 'foundat', '.']"
false,"['say', 'mitt', 'romney', 'support', 'cap', 'trade', '.']"
barely-true,"['sinc', 'begin', 'year', 'weve', 'creat', 'net', 'increas', '<num>', 'job', '.']"
mostly-true,"['texa', 'higher', 'unemploy', 'rate', 'neighbor', 'state', '.']"
true,"['state', 'elect', 'board', 'issu', 'nearli', '$', '<num>', 'fine', 'violat', 'absente', 'ballot', 'law', '.']"
mostly-true,"['support', 'arent', 'special', 'interest', 'group', 'madison', 'milwauke', '.']"
half-true,"['<num>', 'state', 'employe', 'ad', 'state', 'payrol', ',', 'oregon', 'revenu', 'forecast', 'drop', '$', '<num>', 'billion', '.']"
half-true,"['john', 'mccain', 'fought', 'rein', 'fanni', 'freddi', '...', 'democrat', 'block', 'reform', '.']"
true,"['dark', 'money', 'spend', '<num>', 'elect', 'cycl', '<num>', 'time', 'point', '<num>', 'elect', 'cycl', ',', 'top', '$', '<num>', 'million', '.']"
pants-fire,"['say', 'upcom', 'vote', 'preserv', 'benefit', 'texa', 'homestead', 'exempt', 'senior', 'disabl', '.']"
pants-fire,"['govern', 'tri', 'close', 'lincoln', 'memori', 'kind', 'larg', 'gather', '.']"
barely-true,"['know', '(', 'saddam', 'hussein', ')', 'well', '?', 'kill', 'terrorist', '.']"
barely-true,"['averag', 'age', 'minimum', 'wage', 'worker', '<num>', 'year', 'old', '.']"
half-true,"['say', 'mccain', '``', 'support', 'georg', 'bush', ""'s"", 'polici', '<num>', 'percent', 'time', '.', ""''""]"
true,"['american', 'die', 'gun', 'unit', 'state', 'sinc', '<num>', 'battlefield', 'war', 'american', 'histori', '.']"
true,"['war', 'coal', '.', 'period', '.', 'coal', 'job', 'coal', 'produc', 'ohio', 'five', 'year', 'ago', ',', 'spite', 'talk', 'point', 'yard', 'sign', '.']"
pants-fire,"['say', 'one', 'state', 'largest', 'govern', 'made', 'charg', 'tax', 'one', 'top', 'prioriti', 'year', '.']"
false,"['immigr', 'bill', 'specif', 'provis', 'say', 'secretari', 'napolitano', 'build', 'fenc', 'choos', '.']"
half-true,"['say', 'donald', 'trump', 'publicli', 'invit', 'putin', 'hack', 'american', '(', 'email', ')', '.']"
half-true,"['congression', 'budget', 'offic', 'estim', 'everi', '$', '<num>', 'spend', 'unemploy', 'benefit', ',', '$', '<num>', 'put', 'economi', '.']"
mostly-true,"['syria', ',', 'struck', 'deal', 'got', '<num>', 'percent', 'chemic', 'weapon', '.']"
false,"['redistrict', '.']"
mostly-true,"['three-hour', 'debat', ',', 'discuss', 'nation', 'debt', ',', 'littl', 'economi', '.']"
mostly-true,"['obama-nelson', 'econom', 'record', ':', 'job', 'creation', '...', 'slowest', 'post-recess', 'rate', 'sinc', 'great', 'depress', '.']"
half-true,"['say', 'democrat', 'hank', 'gilbert', 'crimin', 'convict', 'theft', ',', 'multipl', 'year', 'unpaid', 'tax', ',', 'multipl', 'tax', 'lien', 'fine', ',', 'unsaf', 'drive', 'convict', '(', ')', 'recent', 'accus', 'take', 'bribe', 'record', 'lie', 'press', 'year', 'crimin', 'record', '.']"
pants-fire,"['trans-pacif', 'partnership', 'design', 'china', 'come', ',', 'alway', ',', 'back', 'door', 'total', 'take', 'advantag', 'everyon', '.']"
true,"['women', 'graduat', 'colleg', 'men', '.']"
mostly-true,"['<num>', 'peopl', 'right', 'waitlist', 'financial-bas', 'assist', 'tech', 'colleg', 'univers', ',', 'tech', 'school', '.']"
barely-true,"['tax', 'small', 'busi', 'rate', 'higher', 'corpor', '.']"
false,"['say', 'stimulu', 'bill', 'sent', 'tax', 'credit', 'oversea', ',', 'half', 'billion', 'electr', 'car', 'compani', 'creat', 'hundr', 'job', 'finland', '.']"
true,"['health', 'insur', 'compani', ""'"", 'cost', '<num>', 'percent', 'health', 'care', 'spend', '.']"
mostly-true,"['say', 'donald', 'trump', 'suggest', 'would', 'tri', 'negoti', 'nation', 'debt', '.']"
mostly-true,"['say', 'donaldtrump', 'got', ',', 'know', ',', '$', '<num>', 'billion', 'worth', 'free', 'media', '.', 'got', ',', 'like', ',', 'none', '.']"
mostly-true,"['withdrew', 'june', '<num>', ',', 'poll', 'show', 'least', '<num>', 'percent', 'support', 'said', ',', 'oh', ',', 'werent', 'go', 'support', 'sen.', 'obama', '.']"
pants-fire,"['say', 'larri', 'taylor', 'gave', 'in-stat', 'tuition', 'illeg', 'immigr', '.']"
false,"['attack', 'u.s.', 'diplomat', 'mission', 'benghazi', ',', 'libya', ',', 'ambassador', 'bodi', 'drag', 'street', '.']"
half-true,"['increas', 'current', 'state', 'budget', 'greater', 'inflat', 'rate', 'rate', 'popul', 'growth', 'georgia', '.']"
false,"['six', 'thousand', 'peopl', 'sought', 'addict', 'treatment', 'expand', 'medicaid', '.']"
mostly-true,"['student', 'leav', 'high', 'school', 'go', 'commun', 'colleg', ',', '<num>', '-', '<num>', 'percent', 'pay', 'take', 'remedi', 'math', '.']"
barely-true,"['<num>', '(', 'new', 'texa', ')', 'job', ',', 'public-sector', 'job', 'minimum-wag', 'job', '.']"
barely-true,"['fact', 'cost', 'run', 'school', 'august', '.']"
false,"['problem', 'rais', 'tax', 'rate', 'wealthiest', 'american', 'half', 'small', 'busi', 'owner', '.']"
barely-true,"['franklin', 'roosevelt', 'never', 'alloc', '<num>', 'percent', 'gdp', 'feder', 'spend', ',', 'percentag', 'barack', 'obama', 'project', 'drop', '<num>', 'percent', '.']"
half-true,"['fifty-seven', 'rubio', '<num>', 'idea', 'ultim', 'becam', 'law', '.']"
half-true,"['ninety-six', 'percent', 'fail', 'school', 'spend', '$', '<num>', ',', 'averag', 'annual', 'per', 'student', 'expenditur', ',', '<num>', 'percent', 'spend', 'consider', '.']"
pants-fire,"['<num>', '<num>', 'hous', 'democrat', 'member', 'communist', 'parti', '.', '...', 'call', 'congression', 'progress', 'caucu', '.']"
half-true,"['militari', 'spend', 'cut', ',', 'known', 'sequest', ',', 'presid', 'barack', 'obama', 'idea', '.']"
mostly-true,"['georg', 'bush', ',', 'republican', 'congress', ',', 'presid', '<num>', 'percent', 'increas', 'size', 'domest', 'govern', 'spend', 'last', 'seven', 'year', '.']"
barely-true,"['clinton', 'aid', 'admit', '(', 'ga', 'tax', 'holiday', ')', 'wo', ""n't"", 'much', 'would', 'help', 'polit', '.']"
false,"['bill', 'mccollum', 'back', 'jim', 'greer', 'effort', 'hide', 'financi', 'irregular', '.']"
mostly-true,"['first', ',', 'favor', 'plan', ',', ""'s"", 'attack', '.']"
pants-fire,"['creflo', 'dollar', 'need', '$', '<num>', 'million', 'gulfstream', 'g650', 'carri', 'thousand', 'pound', 'food', 'suppli', '--', 'well', 'word', 'god', '--', 'worldwid', '.']"
true,"['halliburton', 'gave', 'dick', 'cheney', '$', '<num>', 'million', 'payout', 'left', 'compani', 'join', 'presidenti', 'ticket', '.']"
barely-true,"['aboard', 'florida', '<num>', 'percent', 'privat', 'ventur', '.', 'state', 'money', 'involv', '.']"
pants-fire,"['fox', 'news', 'ban', 'canada', 'violatesa', 'law', 'thatprev', 'news', 'channel', 'lie', 'viewer', '.']"
half-true,"['end', 'stop', 'frisk']"
false,"['say', 'presid', 'barack', 'obama', 'there', 'lowest', 'discretionari', 'spend', 'weve', 'decad', 'unit', 'state', '.']"
false,"['one', 'year', ',', '(', 'presid', 'obama', ')', 'provid', '$', '<num>', 'billion', 'break', 'green', 'energi', 'world', 'solar', 'wind', ',', 'solyndra', 'fisker', 'tesla', 'ener1', '.']"
half-true,"['say', '<num>', 'texan', 'drive', 'temporari', 'driver', 'licens', 'lack', 'photo', '.']"
pants-fire,"['youv', 'tremend', 'deceiv', 'peopl', 'say', 'earth', 'flat', '.']"
half-true,"['jennif', 'carrol', 'outsid', '.']"
false,"['hedg', 'fund', 'manag', 'pay', 'less', 'tax', 'nurs', 'truck', 'driver', '.']"
mostly-true,"['say', 'presid', 'barack', 'obama', 'approv', 'rate', 'gain', '<num>', 'point', 'last', 'coupl', 'month', '.']"
mostly-true,"['citi', 'milwauke', ',', 'weve', 'still', 'got', 'mayor', 'polic', 'chief', 'furlough', 'polic', 'offic', 'time', 'violenc', 'across', 'citi', '.']"
half-true,"['propos', 'reduc', 'deficit', 'involv', 'larg', 'tax', 'cut', 'top', 'bracket', '.']"
half-true,"['say', 'mitch', 'mcconnel', 'vote', 'two', 'time', 'violenc', 'women', 'act', '.']"
mostly-true,"['new', 'run', 'mate', ',', 'congressman', 'ryan', ',', 'put', 'forward', 'plan', 'would', 'let', 'governor', 'romney', 'pay', 'less', '<num>', 'percent', 'tax', 'year', '.']"
false,"['wisconsin', 'law', 'say', 'recal', 'petit', 'signer', 'must', 'sign', 'presenc', 'anoth', 'person', '.']"
false,"['earli', 'vote', 'miami-dad', 'counti', ',', 'trickl', 'two', 'three', 'peopl', 'day', 'high', 'cost', 'keep', 'public', 'librari', 'poll', 'open', '.']"
half-true,"['never', 'lobbi', 'circumst', 'freddi', 'mac', '.']"
half-true,"['say', 'mitt', 'romney', 'hous', 'polici', ',', 'dont', 'tri', 'stop', 'foreclosur', 'process', '.', 'let', 'run', 'cours', 'hit', 'bottom', '.']"
barely-true,"['year', 'offic', ',', 'sen.', 'obama', 'accumul', 'liber', 'vote', 'record', 'senat', '.']"
true,"['whether', 'amend', 'pass', ',', 'medic', 'use', 'marijuana', 'feder', 'crimin', 'offens', '.']"
pants-fire,"['jule', 'bailey', 'instrument', 'creat', 'busi', 'energi', 'tax', 'credit', 'let', 'compani', 'like', 'wal-mart', 'profit', '$', '<num>', 'million', 'cost', 'oregon', 'gener', 'fund', '$', '<num>', 'million', '.']"
half-true,"['base', 'current', 'trend', ',', '<num>', 'million', 'girl', 'marri', 'next', '<num>', 'year', 'children', '.']"
mostly-true,"['new', 'mexico', '46th', 'teacher', 'pay', '(', 'elect', ')', ',', ""'re"", '29th', '.']"
false,"['big', 'wall', 'street', 'bank', ',', 'big', 'corpor', 'give', 'mani', 'time', 'polit', 'donat', 'democrat', 'republican', '.']"
false,"['david', 'perdu', 'never', 'vote', 'republican', 'primari', 'name', 'ballot', '.']"
half-true,"[""n't"", 'count', 'illeg', 'alien', ',', 'peopl', 'qualifi', 'insur', ',', 'peopl', 'make', '$', '<num>', 'year', ',', 'leav', '<num>', 'million', 'peopl', 'uninsur', '.']"
true,"['war', 'afghanistan', 'offici', 'longest', 'war', 'american', 'ever', 'ask', 'endur', '.']"
half-true,"['say', 'jimrenacci', 'consist', 'vote', 'loophol', 'encourag', 'outsourc', 'job', '.']"
false,"['say', 'texa', 'legal', 'shoot', 'someon', 'who', 'commit', 'public', 'nuisanc', 'cover', 'dark', '.']"
barely-true,"['small', 'busi', 'receiv', 'feder', 'tax', 'credit', '``', 'provid', 'health', 'care', 'employe', '...', 'would', 'bar', 'stupak', 'amend', 'allow', 'employe', 'use', '...', 'health', 'care', 'offer', 'abort', '.', ""''""]"
mostly-true,"['individu', 'small', 'busi', 'hit', 'increas', 'health', 'insur', 'premium', 'high', '<num>', 'percent', '.']"
mostly-true,"['say', 'barack', 'obama', 'comment', 'indic', 'believ', 'redistribut', 'wealth', '.']"
half-true,"['say', '<num>', 'portland', 'household', 'year-long', '(', 'compost', ')', 'pilot', ',', '<num>', 'percent', 'particip', 'report', 'satisfi', 'overal', 'system', '.']"
false,"['say', 'oregon', 'state', 'employe', 'receiv', 'catch-up', 'pay', 'rais', '<num>', '--', 'two', 'year', 'agre', 'take', 'rais', 'exchang', 'retir', 'benefit', '.']"
mostly-true,"['pennsylvania', ',', 'annual', 'cost', 'infant', 'childcar', '$', '<num>', 'per', 'child', ',', 'famili', 'pay', 'rent', 'almost', 'cost', 'in-stat', 'colleg', 'tuition', '.']"
false,"['texa', 'conserv', ',', 'except', 'littl', 'bit', 'austin', '.']"
true,"['tax', 'cut', ',', 'middle-class', 'famili', 'dont', 'save', 'enough', 'week', 'worth', 'groceri', ',', 'millionair', 'save', 'enough', 'go', 'exot', 'vacat', '.']"
true,"['poverti', 'rate', 'amongst', 'women', 'worst', '<num>', 'year', 'extrem', 'poverti', 'rate', 'worst', 'ever', '.']"
pants-fire,"['say', 'word', 'dhimmitud', 'page', '<num>', 'health', 'care', 'law', 'mean', 'muslim', 'specif', 'exempt', 'govern', 'mandat', 'purchas', 'insur', '.']"
false,"['scientist', 'shown', 'us', '(', ')', 'greater', 'possibl', ',', 'real', 'scienc', 'movement', ',', 'adult', 'stem', 'cell', 'research', '.', 'embryon', '.']"
half-true,"['nation', 'anim', 'identif', 'system', '.']"
pants-fire,"['elorza', 'want', 'teach', 'public', 'school', 'children', 'non-exist', 'god', '.']"
barely-true,"['donald', 'trump', 'say', 'nato', 'obsolet', 'need', 'get', 'rid', 'nato', '...']"
false,"['implement', 'sale', 'tax', '.']"
false,"['week', 'ago', ',', '(', ')', 'educ', 'committe', 'congress', 'decid', 'what', 'go', 'local', 'salad', 'bar', '.']"
half-true,"['nineti', 'percent', 'peopl', 'arkansa', 'still', 'love', 'bill', 'clinton', '.']"
mostly-true,"['problem', 'unwant', 'sexual', 'contact', 'militari', 'woman', 'issu', '.', 'half', 'victim', 'men', '.']"
true,"['say', 'studi', 'show', 'children', 'live', 'biolog', 'parent', 'parent', 'boyfriend', 'girlfriend', '<num>', 'time', 'greater', 'chanc', 'sexual', 'abus', '.']"
false,"['propos', 'region', 'transport', 'tax', 'last', 'minimum', '<num>', 'year', ',', 'approv', 'last', 'longer', '.']"
half-true,"['say', '<num>', 'month', 'job', 'increas', 'sixth', 'highest', 'nation', '.']"
false,"['warren', 'buffett', 'call', '(', 'jeff', ')', 'green', 'scheme', 'financi', 'weapon', 'mass', 'destruct', '.']"
false,"['true', 'sinc', 'he', 'presid', ',', 'execut', 'iran', 'increas', 'four', 'time', '.']"
half-true,"['say', 'happi', 'declin', 'per', 'counti', 'save', '$', '<num>', 'four', 'year', 'term', 'would', 'paid', 'behalf', '.']"
half-true,"['say', 'chri', 'dudley', 'think', 'oregon', 'minimum', 'wage', 'high', '.']"
false,"['half', 'peopl', 'disabl', 'either', 'anxiou', 'back', 'hurt', '.']"
half-true,"['democrat', 'senat', 'member', 'congress', 'defend', 'fanni', 'freddi', '.', 'resist', 'chang', '.']"
true,"['today', 'california', 'kick', 'butt', ',', 'creat', 'job', 'econom', 'growth', 'texa', '.']"
barely-true,"['say', 'gov', '.', 'mike', 'penc', 'rep.', 'mike', 'coffman', 'take', 'posit', 'number', 'thing', '...', 'coffman', 'penc', 'oppos', 'equal', 'right', 'lgbt', 'american', '.']"
barely-true,"['florida', 'four-year', 'state', 'colleg', 'offer', 'bachelor', 'degre', '$', '<num>']"
false,"['one', 'everi', 'two', 'wisconsin', 'resid', 'kind', 'govern', 'handout', '.']"
false,"['new', 'rule', 'epa', 'would', 'forc', 'dairi', 'farmer', 'compli', 'spill', 'prevent', ',', 'control', 'countermeasur', 'program', 'deal', 'spilt', 'milk', '--', 'regul', 'oil', 'natur', 'ga', 'produc', 'must', 'follow', '.']"
true,"['last', 'year', ',', 'zero', 'percent', 'growth', 'gdp', 'virginia', '...', 'state', 'wors', 'us', 'alaska', 'mississippi', '.']"
false,"['u.s.', 'constitut', ',', 'there', 'littl', 'section', 'talk', 'life', ',', 'liberti', 'pursuit', 'happi', '.']"
mostly-true,"['<num>', ',', 'u.s.', 'led', 'world', 'percentag', '<num>', '-', '<num>', 'year', 'old', 'colleg', 'degre', '.', 'today', '12th', 'place', '.']"
mostly-true,"['someth', 'common', 'husband', '.', 'never', 'carri', 'caucus', 'either', '.', 'lost', 'one', ""'ve"", 'lost', '.']"
false,"['tax', 'dollar', 'use', 'sue', ',', 'peopl', '.']"
half-true,"['feder', ',', 'state', 'local', 'govern', 'subsid', 'product', 'volt', 'tune', 'estim', '$', '<num>', '$', '<num>', 'per', 'vehicl', 'sold', '.']"
half-true,"['cobb', 'counti', ',', 'everi', 'meet', 'open', 'prayer', '.', 'aclu', 'object', '.', 'su', '...', '[', 'sam', ']', 'olen', 'took', 'aclu', '!']"
true,"['feloni', 'crime', 'citi', 'atlanta', 'lowest', 'sinc', '<num>', '.']"
true,"['democrat', 'republican', 'candid', 'presid', '<num>', 'quit', 'unpopular', '.']"
half-true,"['republican', 'attempt', 'remov', 'barack', 'obama', 'georgia', 'presidenti', 'ballot', '<num>', '.']"
barely-true,"['say', 'hillari', 'clinton', 'take', 'ten', 'million', 'dollar', 'countri', 'hate', 'women', ',', 'disrespect', 'women', ',', 'throw', 'gay', 'build', '.']"
true,"['say', 'came', 'republican', 'parti', 'sooner', 'age', 'ronald', 'reagan', '.']"
mostly-true,"['voter', 'turnout', 'group', '<num>', 'presidenti', 'gener', 'elect', 'georgia', 'far', 'greater', 'demograph', '.']"
pants-fire,"['fluorid', 'water', ',', 'origin', 'done', 'nazi', '!']"
true,"['member', 'iraq', 'studi', 'group', 'either', 'fire', 'quit', 'import', 'commiss', 'tri', 'figur', 'way', 'forward', 'iraq', '.']"
barely-true,"['individu', 'determin', 'commit', 'suicid', ',', 'avail', 'gun', 'factor', 'find', 'way', '.']"
false,"['presid', 'hoover', ',', 'truman', 'eisenhow', 'collect', 'order', 'deport', 'least', '<num>', 'million', 'illeg', 'alien', '.']"
half-true,"['total', 'number', 'dollar', 'pass', 'depart', 'develop', 'like', '$', '<num>', 'million', 'like', '$', '<num>', '(', 'million', ')', 'noth', 'develop', ',', 'breathtak', 'think', '.']"
half-true,"['medicar', '<num>', 'percent', 'paid', 'either', 'premium', 'payrol', 'tax', ',', 'rest', 'deficit', 'spend', '...', 'debt', 'spend', '.']"
mostly-true,"['<num>', 'elect', ',', '<num>', 'percentofpoor', 'peopl', 'vote', '.']"
mostly-true,"['say', 'nike', 'bill', 'tax', 'break', '...', 'lower', 'tax', 'nike', 'pay', 'prevent', 'legislatur', 'rais', 'tax', 'futur', '.']"
half-true,"['thank', 'trans-pacif', 'partnership', ',', 'vietnam', 'draft', 'present', 'unpreced', 'labor', 'reform', ',', 'chang', 'constitut', 'recogn', 'worker', 'organ', 'vietnam', 'first', 'time', '.']"
half-true,"['state', 'treasur', ',', 'alexi', 'giannoulia', 'lost', '$', '<num>', 'million', 'kid', 'colleg', 'save', '.']"
half-true,"['district', '<num>', 'includ', '<num>', '%', 'district', 'repres', 'sinc', '<num>', '.', 'district', '<num>', 'includ', '<num>', '%', 'area', 'repres', 'sinc', '<num>', '.']"
false,"['work', 'longest', 'hour', 'peopl', 'around', 'world', '.']"
mostly-true,"['lender', 'foreclos', 'home', ',', 'typic', 'suffer', 'loss', 'exceed', '<num>', 'percent', 'valu', 'home', '.']"
half-true,"['polici', 'bush', 'administr', 'also', 'add', 'new', 'nuclear', 'capabl', '.']"
barely-true,"[""n't"", 'built', 'refineri', ',', 'think', ',', '<num>', 'year', '.']"
mostly-true,"['state', 'legislatur', ',', 'support', 'second', 'amend', 'right', '.']"
half-true,"['say', 'health', 'care', 'reform', 'bill', 'paid', ',', 'part', ',', 'take', 'money', 'student', 'student', 'loan', 'system', '.']"
false,"['republican', 'nation', 'convent', 'super', 'bowl', 'time', 'four', '.']"
half-true,"['john', 'mccain', '``', 'threaten', 'extinct', 'north', 'korea', 'sung', 'song', 'bomb', 'iran', '.', ""''""]"
false,"['say', 'republican', 'democrat', 'vote', 'wall', 'street', 'bailout', '.']"
half-true,"['say', 'prank', 'phone', 'call', 'caus', '<num>', 'children', 'taken', 'parent', '...', 'without', 'warrant', '.']"
pants-fire,"['bill', 'could', 'restrict', 'free', 'speech', 'presid', 'nearbi', 'sign', 'presid', 'barack', 'obama', 'secret', '.']"
barely-true,"['california', 'prop', '<num>', 'prevent', '$', '<num>', 'billion', 'new', 'cut', 'school', '.']"
true,"['georg', 'allen', 'vote', 'budget', 'increas', 'nation', 'debt', '$', '<num>', 'everi', 'second', 'serv', 'u.s.', 'senat', '.']"
pants-fire,"['town', '(', 'wilmington', ',', 'ohio', ')', 'hasnt', 'taken', 'money', 'govern', '.', 'dont', 'want', 'money', 'govern', '.']"
false,"[',', 'repeat', ',', 'told', 'waterboard', 'enhanc', 'interrog', 'method', 'use', '.']"
false,"['<num>', 'countri', 'invad', 'u.s.', '<num>', 'year', '.']"
mostly-true,"['sixteen', '[', 'feder', ']', 'program', 'exist', 'fight', 'homeless', 'duplic', '.']"
true,"['u.s.', 'constitut', 'oldest', 'written', 'constitut', 'still', 'use', 'today', 'among', 'nation', '.']"
barely-true,"['say', 'u.s.', 'senat', 'oppon', 'tommi', 'thompson', 'favor', 'rais', 'tax', 'small', 'busi', '.']"
barely-true,"['republican', 'offer', 'wisconsin', 'bar', 'patron', 'free', 'shot', '(', 'alcohol', ')', 'sign', 'recal', 'petit', 'democrat', '.']"
true,"['say', 'donald', 'trumpsfound', 'took', 'money', 'peopl', 'gave', 'chariti', 'bought', 'six-foot-tal', 'paint', '.']"
half-true,"['democrat-l', 'senat', 'fail', 'pass', 'budget', '<num>', 'day', '...', 'senat', 'democrat', 'neglect', 'one', 'basic', 'respons', '.']"
false,"['common', 'core', '.']"
false,"['say', 'ron', 'johnson', 'help', 'compani', 'ship', 'job', 'oversea', '.']"
pants-fire,"['florida', 'democrat', 'vote', 'impos', 'sharia', 'law', 'women', '.']"
half-true,"['say', 'oppon', 'beto', 'orourk', 'want', 'legal', 'drug', '.']"
false,"['say', 'bill', 'clinton', 'oppos', 'presid', 'barack', 'obama', 'plan', 'rais', 'tax', 'wealthi', 'american', '.']"
true,"['ninety-seven', 'percent', 'american', 'receiv', 'subsidi', 'health', 'care', 'afford', 'care', 'act', '.']"
false,"['economi', 'grow', '.']"
half-true,"[""n't"", 'make', 'sens', 'send', '$', '<num>', '-billion', 'day', 'countri', '.', 'energi', 'independ', '.']"
half-true,"['say', 'scott', 'walker', 'plan', 'replac', 'obamacar', 'new', 'entitl', 'program', 'everi', 'singl', 'american', 'human', 'time', 'born', 'right', 'grow', 'old', 'becom', 'elig', 'medicar', '.']"
pants-fire,"['say', 'state', 'senat', 'candid', 'monk', 'elmer', 'vote', 'exceed', '(', 'school', 'district', 'properti', 'tax', ')', 'spend', 'cap', '.']"
true,"['least', 'year', ',', 'call', 'two', 'addit', 'brigad', ',', 'perhap', 'three', '.']"
false,"['say', 'hillari', 'clinton', 'want', 'go', 'single-pay', 'plan', 'health', 'care']"
true,"['foreign', 'aid', 'less', '<num>', 'percent', 'feder', 'budget', '.']"
half-true,"['pay-as-you-go', 'principl', 'help', 'transform', 'larg', 'deficit', 'surplus', '1990', '.']"
true,"['obama', '``', 'visit', 'countri', 'met', 'world', 'leader', 'presid', 'first', 'six', 'month', 'offic', '.', ""''""]"
false,"['say', 'texa', 'gas-pump', 'inspector', 'field', ',', 'heb', 'state', ',', 'brookshir', 'state', ',', 'theyr', 'calibr', 'ga', 'pump', '.', '(', 'texa', 'depart', 'agricultur', ')', 'send', 'sticker', 'calibr', '.']"
